,Actual,Predictions
7251,571.4024546666667,523.5171508789062
7252,563.9649448333333,528.670654296875
7253,553.228022,522.9920654296875
7254,547.9533458333334,489.1653137207031
7255,534.1220440000001,472.99169921875
7256,495.7742005,436.87548828125
7257,434.2402753333333,403.7430419921875
7258,337.6971341666667,331.7750549316406
7259,180.71515566666667,200.3323516845703
7260,42.94881833333333,92.16246032714844
7261,2.1601418333333333,30.055675506591797
7262,0.0,6.642738342285156
7263,0.2030016666666665,4.884368896484375
7264,20.11571633333333,18.163625717163086
7265,124.71110883333333,62.04158020019531
7266,280.44131283333337,194.1276397705078
7267,358.937382,317.66180419921875
7268,398.4632556666666,417.4125671386719
7269,401.4407058333333,459.7955017089844
7270,422.2157781666666,489.1267395019531
7271,438.10985566666665,512.5447387695312
7272,455.11135816666666,520.1669921875
7273,455.65736166666665,528.0563354492188
7274,453.42005316666666,514.8478393554688
7275,417.6952336666666,521.873779296875
7276,443.16353083333337,512.602783203125
7277,428.9244976666666,515.9630126953125
7278,413.1318578333333,498.17413330078125
7279,393.8601531666667,501.8836669921875
7280,404.4710043333333,497.7049560546875
7281,402.3211893333333,470.3677062988281
7282,417.572409,450.2282409667969
7283,445.6558978333333,416.30133056640625
7284,377.4720343333333,380.427734375
7285,306.08237416666674,303.41864013671875
7286,170.22406433333333,169.29171752929688
7287,45.57286933333334,62.57822036743164
7288,1.7225201666666663,15.61981201171875
7289,0.0,2.8456687927246094
7290,0.6356416666666664,4.712915420532227
7291,26.74632816666667,22.285438537597656
7292,150.15395316666667,74.06734466552734
7293,298.33798716666666,212.95553588867188
7294,413.5537196666666,338.6624755859375
7295,465.1941971666667,441.03125
7296,493.8633688333332,484.7693786621094
7297,521.665986,515.81005859375
7298,542.1560188333333,539.8462524414062
7299,437.6728493333334,547.28662109375
7300,409.6184856666667,555.13037109375
7301,401.0305538333333,542.5879516601562
7302,381.1395765,549.7548217773438
7303,389.0073005,541.1968994140625
7304,357.9285591666667,543.57470703125
7305,405.577934,523.8690185546875
7306,428.7779515,528.1380004882812
7307,395.1969561666666,522.5285034179688
7308,389.86355666666674,494.61212158203125
7309,387.5050265,474.0773620605469
7310,421.9356733333333,437.5849304199219
7311,327.3975295,402.6976013183594
7312,253.4395868333333,324.049560546875
7313,140.07394583333334,186.2100830078125
7314,40.64653066666667,72.76092529296875
7315,1.7672409999999998,20.045547485351562
7316,0.0,4.140430450439453
7317,0.2626318333333332,3.558839797973633
7318,13.257742666666667,17.588720321655273
7319,84.01434516666666,59.74370574951172
7320,238.05562733333332,172.00238037109375
7321,301.3399196666667,273.9920349121094
7322,375.4175613333333,356.07781982421875
7323,356.3764683333333,390.5550842285156
7324,347.7733761666666,417.64453125
7325,283.4116648333333,436.9767150878906
7326,321.1159016666667,442.21673583984375
7327,299.54528416666665,448.87347412109375
7328,328.300881,439.0342712402344
7329,321.21288400000003,445.2367858886719
7330,402.96608783333335,438.0058898925781
7331,406.3308575,439.3418273925781
7332,384.5068703333333,424.613037109375
7333,346.5269673333333,428.1649169921875
7334,281.7496731666667,425.34429931640625
7335,309.3423331666666,398.77001953125
7336,285.9927795,382.59185791015625
7337,239.88122783333333,353.48956298828125
7338,206.2316938333333,325.931396484375
7339,110.30734166666667,262.6131896972656
7340,50.9975145,151.49267578125
7341,11.175708666666663,60.64760971069336
7342,0.0333333333333333,16.543888092041016
7343,0.0,3.7330322265625
7344,0.0249999999999999,2.018526077270508
7345,3.7777335,1.2093853950500488
7346,18.101386833333333,1.071889877319336
7347,45.07723733333333,22.82638931274414
7348,60.5411125,65.80288696289062
7349,59.203664833333335,119.15111541748047
7350,59.191621,155.5584716796875
7351,48.66232,179.47866821289062
7352,70.45769266666666,191.00558471679688
7353,92.89274883333331,202.9790802001953
7354,103.04979616666668,206.56333923339844
7355,109.91684383333332,206.89439392089844
7356,120.60429466666668,204.28936767578125
7357,129.43933866666669,205.54202270507812
7358,101.121446,205.9116973876953
7359,117.80160016666666,200.92376708984375
7360,113.320149,197.1699981689453
7361,93.26017383333333,198.4893798828125
7362,99.46032833333334,181.858154296875
7363,110.80317933333332,166.00010681152344
7364,83.44673,145.44725036621094
7365,78.81170183333333,113.75943756103516
7366,62.8886655,63.31609344482422
7367,22.9068445,21.3375244140625
7368,9.263288833333332,4.901279449462891
7369,0.8022050000000002,-1.2172012329101562
7370,0.0,1.5522613525390625
7371,0.1973234999999999,-0.7040214538574219
7372,6.683373833333333,-0.9353070259094238
7373,56.2108295,-2.209498882293701
7374,92.71845683333332,8.75613784790039
7375,158.33613400000002,34.46863555908203
7376,195.921847,84.40139770507812
7377,248.95330166666668,126.1558837890625
7378,285.24954016666663,154.02610778808594
7379,247.950874,168.1821746826172
7380,284.80268,179.38037109375
7381,298.7203156666667,185.6338348388672
7382,297.6890095,186.78369140625
7383,374.695592,190.11700439453125
7384,365.7880146666666,189.0869140625
7385,393.37204333333335,183.98709106445312
7386,405.38252683333326,184.51507568359375
7387,398.715178,179.01611328125
7388,397.4879863333333,178.3515625
7389,297.8193205,161.8241424560547
7390,290.7165588333333,143.98854064941406
7391,296.4870783333333,124.14317321777344
7392,202.21244183333337,81.88070678710938
7393,193.9819823333333,35.61595153808594
7394,125.53322483333332,10.01771068572998
7395,36.33511066666667,2.199892044067383
7396,2.486427166666666,-0.09006595611572266
7397,0.0,0.1332111358642578
7398,0.2133333333333333,0.5980682373046875
7399,19.786891166666667,-2.4068641662597656
7400,121.6981995,7.904178619384766
7401,230.80615766666665,87.16747283935547
7402,255.9333658333333,180.7429656982422
7403,303.58133266666664,269.73779296875
7404,260.4049685,313.64044189453125
7405,250.90015,333.3615417480469
7406,299.0662996666666,354.2486267089844
7407,338.758609,370.8075256347656
7408,369.61327266666666,372.4222106933594
7409,344.82950666666665,367.5640563964844
7410,333.04874916666665,364.26031494140625
7411,249.91287033333333,366.91058349609375
7412,203.14473533333336,362.5816345214844
7413,242.5255456666667,357.88140869140625
7414,247.49815166666667,348.81890869140625
7415,238.4307825,345.7761535644531
7416,213.078762,332.3031921386719
7417,204.07838783333332,308.2230529785156
7418,133.56474166666666,284.9239807128906
7419,118.06754783333332,245.64508056640625
7420,109.75252383333334,173.47500610351562
7421,60.87801266666666,82.25540924072266
7422,17.0841935,16.236419677734375
7423,0.6437643333333333,2.9131546020507812
7424,0.0,2.418212890625
7425,0.6533766666666666,3.1309375762939453
7426,7.852477,23.15921974182129
7427,44.65532383333334,69.59918212890625
7428,85.16196016666667,156.1913604736328
7429,101.45781233333332,223.61566162109375
7430,158.56827516666667,277.9012145996094
7431,225.13798583333332,302.32666015625
7432,270.3841805,323.0680847167969
7433,275.428614,339.0419006347656
7434,313.5308918333333,345.70550537109375
7435,320.6738358333333,350.8711242675781
7436,311.32689266666665,347.966796875
7437,350.59416716666664,353.27081298828125
7438,337.3741896666666,350.0347900390625
7439,294.36856066666667,341.0279235839844
7440,316.2579431666667,336.14306640625
7441,338.057992,331.59161376953125
7442,299.38254716666665,329.7164306640625
7443,298.0886463333333,307.09100341796875
7444,309.5312001666667,293.34979248046875
7445,225.9103543333333,277.4268493652344
7446,309.69054200000005,252.39190673828125
7447,245.5544765,215.64817810058594
7448,140.93026833333334,143.68365478515625
7449,43.62194916666667,72.50942993164062
7450,2.0824298333333333,29.52173614501953
7451,0.0,5.394939422607422
7452,1.2888311666666663,0.9168586730957031
7453,31.72748933333333,12.084182739257812
7454,111.36741583333334,49.01837921142578
7455,222.8172945,134.32711791992188
7456,348.149347,204.96652221679688
7457,413.4144561666667,265.8128662109375
7458,322.7897408333333,291.6517333984375
7459,309.3331415,308.17864990234375
7460,309.4076738333333,325.5500183105469
7461,366.959082,332.3180847167969
7462,330.01481083333334,336.5119934082031
7463,313.0522668333333,332.2989196777344
7464,367.28467466666666,337.63238525390625
7465,386.903013,333.55291748046875
7466,437.6854998333333,327.70458984375
7467,425.1747433333333,322.57989501953125
7468,404.7890122666667,318.14556884765625
7469,433.3372613333333,316.2438049316406
7470,425.3033355,297.689697265625
7471,387.5918445,281.00933837890625
7472,341.8081128333333,265.4981994628906
7473,295.4753473333333,240.18685913085938
7474,208.3207333333333,199.85922241210938
7475,114.17563133333331,125.04820251464844
7476,34.560773166666664,53.62995529174805
7477,2.5482058333333337,20.15711784362793
7478,0.0,4.122306823730469
7479,1.754554333333333,2.298297882080078
7480,37.178429833333325,2.280620574951172
7481,149.91740749999997,21.88273048400879
7482,219.99898033333332,111.36087799072266
7483,393.3090606666666,200.35519409179688
7484,380.33034283333336,274.0694885253906
7485,447.8102498333333,304.3241271972656
7486,459.9478266666667,321.97235107421875
7487,411.5125225,339.904296875
7488,372.8083566666666,349.4119567871094
7489,389.87329,354.1111755371094
7490,408.02980183333335,343.3929443359375
7491,401.3651141666667,348.5186462402344
7492,410.397392,341.3323974609375
7493,446.6736323333333,342.51068115234375
7494,434.2175591666667,334.7888488769531
7495,470.31490556666665,332.2203063964844
7496,401.1707705,330.97137451171875
7497,449.9767683333334,314.3722229003906
7498,351.39269233333334,297.04571533203125
7499,354.0894045,277.45599365234375
7500,341.92582466666664,245.32957458496094
7501,292.14812049999995,192.03074645996094
7502,183.4511303333333,99.9906005859375
7503,43.93147483333333,27.186038970947266
7504,2.781715333333333,5.030158996582031
7505,0.0,-0.10608291625976562
7506,2.3487515,7.187217712402344
7507,43.80505716666666,37.80286407470703
7508,160.950207,100.85419464111328
7509,259.03172516666666,206.05484008789062
7510,262.0435931666667,288.3927307128906
7511,286.76024216666667,346.83184814453125
7512,387.7208621666667,375.1824645996094
7513,456.8057648333334,405.114013671875
7514,443.2739411666668,421.0019836425781
7515,445.809403,426.56365966796875
7516,421.99781566666667,435.6886291503906
7517,450.1068413333333,430.07452392578125
7518,464.29774033333325,434.99847412109375
7519,511.356476,430.22760009765625
7520,487.6665006666666,425.6656799316406
7521,469.4917071666666,412.78125
7522,441.1558135,413.32672119140625
7523,466.8894015,409.43670654296875
7524,441.278476,378.4510498046875
7525,414.7506675,368.228271484375
7526,416.246824,344.641845703125
7527,368.3396666666666,318.27923583984375
7528,347.4892593333333,271.35321044921875
7529,209.91005916666663,180.07888793945312
7530,63.6949835,99.03073120117188
7531,4.582337333333334,39.09291076660156
7532,0.0,8.705177307128906
7533,3.3629543333333327,10.102420806884766
7534,60.2836475,50.30442810058594
7535,202.7701005,131.07205200195312
7536,319.16295633333334,262.12896728515625
7537,407.33873466666665,365.02630615234375
7538,363.2971610000001,437.3791809082031
7539,333.1362065,472.6789245605469
7540,358.624765,508.8238220214844
7541,362.0776983333333,528.8284912109375
7542,342.47133500000007,534.7310791015625
7543,399.4679975,546.8673706054688
7544,481.0520051666667,539.316162109375
7545,324.29899816666665,544.7156982421875
7546,325.21702016666666,538.9439086914062
7547,421.4649383333334,534.9124755859375
7548,453.0719380000001,516.8269653320312
7549,389.0710755,518.6976318359375
7550,387.256009,511.1899108886719
7551,382.9762886666667,476.378662109375
7552,369.8915661666667,463.5968017578125
7553,377.235967,432.47955322265625
7554,399.5258166666667,400.37835693359375
7555,315.353459,340.8238525390625
7556,154.374226,225.39361572265625
7557,43.294241666666665,124.95882415771484
7558,3.7479275,49.52633285522461
7559,0.0,11.458473205566406
7560,2.3151303333333333,3.5082149505615234
7561,26.11814133333333,12.929145812988281
7562,110.54572666666668,48.56603240966797
7563,245.039784,152.8091278076172
7564,368.29652016666665,249.38168334960938
7565,385.8424086666668,328.5411682128906
7566,391.68846216666674,361.25946044921875
7567,338.9693193333333,385.336181640625
7568,333.98374633333333,404.1405029296875
7569,365.24750933333326,409.14739990234375
7570,365.42042966666673,415.12249755859375
7571,403.28167116666657,405.2969055175781
7572,439.54726216666666,410.6925964355469
7573,394.4349658333333,403.4945068359375
7574,433.48021,405.954833984375
7575,417.1121858333332,391.89825439453125
7576,445.1774491666666,396.0354919433594
7577,401.2979731666667,393.0963134765625
7578,263.4781005,369.2507629394531
7579,288.7299755,354.231201171875
7580,349.47625200000004,326.8474426269531
7581,297.354154,299.2582702636719
7582,226.5531265,239.03652954101562
7583,172.61400766666665,133.86544799804688
7584,62.656903,50.446292877197266
7585,5.949844833333332,12.241207122802734
7586,0.0,2.1994552612304688
7587,3.9904188333333335,6.516258239746094
7588,60.82297499999999,34.5754280090332
7589,185.66646366666671,95.02963256835938
7590,274.1109188333333,200.3623809814453
7591,257.108786,282.98126220703125
7592,421.2294749999999,344.73626708984375
7593,433.6748328333333,372.8993835449219
7594,420.5372005,400.95050048828125
7595,389.9019615,417.5322265625
7596,391.7082511666667,422.76165771484375
7597,396.37921933333337,432.0010986328125
7598,395.4287731666667,425.6520690917969
7599,384.8689715,430.52398681640625
7600,463.85723750000005,425.9798583984375
7601,547.2640775,422.49774169921875
7602,480.2502258333333,409.3736267089844
7603,463.7505781666666,409.0652770996094
7604,384.23786966666665,404.45941162109375
7605,354.0134438333334,376.5323486328125
7606,364.357395,364.71514892578125
7607,392.1745328333334,340.83746337890625
7608,418.4517731666666,314.7033386230469
7609,341.067794,266.15167236328125
7610,205.72008466666668,174.63400268554688
7611,63.8079515,92.75782012939453
7612,5.410147666666666,36.860836029052734
7613,0.0,8.778076171875
7614,4.520839333333333,5.369480133056641
7615,69.8355095,30.264419555664062
7616,215.22052916666672,91.27252197265625
7617,333.22986666666657,216.18576049804688
7618,454.8689296666667,321.46624755859375
7619,482.0743063333333,402.96124267578125
7620,494.8885831666667,438.0556335449219
7621,326.611781,469.8070068359375
7622,459.5461143333333,490.8771667480469
7623,466.0161373333333,496.2469177246094
7624,461.35327516666666,505.795166015625
7625,470.25662883333337,497.2669677734375
7626,467.9054320000001,503.59466552734375
7627,399.8980051666667,496.6075439453125
7628,374.1736875,494.04266357421875
7629,417.515613,479.2604675292969
7630,421.5502885,480.77154541015625
7631,405.8840623333333,476.1481018066406
7632,361.6075938333333,444.8033447265625
7633,415.8473533333334,429.1745300292969
7634,390.38886383333335,398.267822265625
7635,336.97527416666674,367.16668701171875
7636,309.59646433333336,305.2489929199219
