,Actual,Predictions
7887,404.84488033333326,393.22885665514684
7888,445.5498165,447.0354205821178
7889,463.4054996666666,491.2665476448539
7890,489.7865148333333,478.6539616757593
7891,505.2806981666666,510.7444237604012
7892,518.8770281666666,533.8099904931773
7893,503.9743926666667,527.7001767182243
7894,518.6237248333334,530.2167989063258
7895,540.0112835,518.4621473555129
7896,531.4862021666667,525.3707677081952
7897,517.4300078333333,531.8569760507376
7898,519.8107318333333,489.47706347258594
7899,505.8646023333334,508.5342199307215
7900,521.429577,476.35056717744084
7901,511.1981961666667,490.5627975470591
7902,470.7275048333333,476.09313619534817
7903,404.7940416666667,452.29205129489134
7904,401.71670333333327,413.4155380250765
7905,372.5944326666667,378.1661478825151
7906,365.6337193333334,333.25163598162334
7907,264.6343908333333,227.1893059908911
7908,108.521037,101.46292653849054
7909,13.665412333333332,23.606562590863646
7910,0.0166676666666666,1.7912678333450778
7911,20.495190166666667,32.90300784365728
7912,132.35217066666667,158.68088419063133
7913,270.6054685,306.39445894870437
7914,358.6194335,431.6988826659969
7915,329.3460809999999,469.16331664367823
7916,368.599986,502.70387801211115
7917,363.2394393333333,544.6744449012187
7918,401.39131133333336,565.4177255333623
7919,407.0621893333333,564.8215833578103
7920,410.9007876666667,580.3094197190705
7921,428.04057946666666,583.6328763337988
7922,437.3987175,571.6202740695799
7923,441.1621391666667,564.2216013864021
7924,442.1478198333333,581.6792225200963
7925,430.0238556666667,585.2699167880925
7926,425.498953,580.3736977158121
7927,421.4789520000001,567.4966677253535
7928,449.946995,586.9552534697987
7929,443.6128296666666,541.2363719671941
7930,410.2499606666666,525.1722155178534
7931,392.1876818333333,508.5262317168537
7932,359.0690438333333,465.5207466458207
7933,331.55264216666666,355.82675962679497
7934,231.74817983333327,263.1079151578794
7935,84.117214,122.4616787803951
7936,11.027141499999995,27.459761696184653
7937,0.0,-2.241345371669121
7938,17.36757316666667,23.520292777225478
7939,77.0138325,100.515948765118
7940,174.57692783333331,156.27427413135553
7941,239.621637,240.89333096949366
7942,264.3554428333333,262.68063338006516
7943,244.611257,318.02347169768314
7944,285.25331066666666,364.65910071600706
7945,306.3426966666667,364.48362288734864
7946,335.5355831666667,401.2114624203396
7947,361.3097793333334,404.21887639201
7948,340.3561418333333,411.15417827951387
7949,373.1795,381.9713111392458
7950,394.0250253333333,377.5835115712594
7951,390.3479568333333,397.00960277528645
7952,430.14437533333336,406.3870603707926
7953,457.60686833333335,380.2207265206564
7954,417.3324228333333,335.7925055499235
7955,409.30922733333335,360.5727604720076
7956,363.0406963333333,327.3573410628634
7957,269.9348063333333,309.7420543796107
7958,249.640192,262.4665303578763
7959,242.40684516666664,223.35755515430233
7960,206.296463,159.60194556507315
7961,166.6771893333333,90.38988420949741
7962,70.69115833333335,19.869259094757666
7963,9.960316833333335,-10.147112276173075
7964,0.0,-2.9683125042023164
7965,18.57799216666667,22.19667184166693
7966,102.1087815,97.16631424620898
7967,220.0131563333333,200.72196575756274
7968,279.54160766666666,274.8206164820113
7969,333.19799883333326,323.30905591558303
7970,370.28052,376.85914625321925
7971,418.59898,395.0648968103832
7972,439.3778005,409.975499643401
7973,469.9457298333334,406.58799264557024
7974,385.1949701666667,432.8163841066013
7975,381.48457866666666,430.58025748277646
7976,397.69642483333337,421.64368713891116
7977,397.665002,403.24758933846823
7978,381.80167716666665,394.0956703229146
7979,405.18050583333337,392.51560206456793
7980,419.640611,384.08732798001097
7981,431.9094625,362.57328075193874
7982,530.1749235,351.6188159927995
7983,531.7736854999999,337.03439223216486
7984,505.765297,322.4677411244654
7985,475.122564,280.3477768076603
7986,427.4481021666667,268.6039284636955
7987,347.29167349999994,233.40924864229817
7988,225.68296466666663,166.5083351315405
7989,94.409377,72.00482276585504
7990,13.181537666666667,7.397505842663016
7991,0.0166676666666666,-8.446783437025417
7992,15.157821166666666,13.058553353674462
7993,69.0461295,64.61603079912081
7994,133.061124,123.47116548960236
7995,197.89463850000004,233.135882097018
7996,299.2935091666666,288.69284905862867
7997,395.3117295,319.14329287648457
7998,444.89594016666666,372.178274826558
7999,505.57415383333336,397.15352148593024
8000,466.7498466666667,417.85260107862644
8001,448.1574408333333,418.789479893791
8002,499.0062676666667,454.94641878755107
8003,522.0013415,451.17892932569305
8004,528.1836165,432.195510270521
8005,542.6172741666667,415.0685491713356
8006,556.4889378333332,422.82133208876564
8007,559.3627893333335,407.9186865115275
8008,559.5145366666667,421.01339905390523
8009,502.1163375,400.86057285233807
8010,478.5060146666667,357.28301605290864
8011,401.7645731666666,357.4983878996193
8012,414.3624218333333,345.8053755799001
8013,334.40859300000005,288.5389890343427
8014,276.604323,221.99126270569198
8015,193.6302325,153.65756546567252
8016,87.10649899999999,70.62138330366123
8017,15.125976666666666,13.452109052396676
8018,0.0333359999999999,-5.745312358593514
8019,24.18558583333333,32.27965293360708
8020,131.48502866666666,113.94153642922508
8021,278.5114423333334,244.8237217175195
8022,406.740594,362.4019075869255
8023,463.193958,449.8326183953557
8024,498.9403236666666,499.9897392453839
8025,522.628697,509.25630570145245
8026,562.8264673333333,535.4629208545598
8027,584.7043070000001,549.1504797986752
8028,596.2191846666665,549.1080807727658
8029,590.5195229999999,557.8525784139548
8030,586.9035585,560.3312951801022
8031,531.2565298333333,556.3296615833641
8032,559.911877,551.6097609286383
8033,563.6369345,547.2233844420876
8034,581.5777353333333,545.8713853046438
8035,564.8198313333334,545.0147391543974
8036,550.5452246666666,527.7699360189537
8037,537.6084611666666,503.19202864459436
8038,526.800086,491.0516477998189
8039,488.5554713333333,469.37068178136275
8040,466.5218076666666,423.90670957033456
8041,392.229238,362.72089432255166
8042,262.83606283333336,250.70056040692617
8043,116.050039,120.78833506591457
8044,19.3761635,34.07120731402603
8045,0.2002588333333332,3.6269090774570394
8046,23.858539,34.09960117636834
8047,122.84826566666666,114.61666664813433
8048,279.5930048333333,229.63597090872145
8049,392.2288321666666,367.98981730019847
8050,457.9642759999999,455.03348613008
8051,500.5658098333333,494.56470983282117
8052,537.2520318333334,512.2612867837476
8053,559.4640645,536.1706339883397
8054,566.5391686666667,556.4458600592499
8055,578.8979748333333,567.217954109467
8056,563.631494,562.7063199756656
8057,576.418698,550.0634577918764
8058,565.8902785,547.6618549115173
8059,552.55843,549.1423307335945
8060,568.0139966666667,545.5090909485579
8061,564.351821,555.0951925805523
8062,567.2074881666667,543.9763647413789
8063,555.9262025,540.8271470420568
8064,542.815596,517.2776193028831
8065,526.4252241666667,500.1174522210879
8066,483.1043543333334,469.95103956915915
8067,442.28187433333335,423.87959900946834
8068,386.5711235,331.16361783020045
8069,266.151332,210.6556771206695
8070,120.83659966666664,90.34812783998854
8071,20.4867045,19.124655795521335
8072,0.2506538333333332,12.093921609795629
8073,31.337077000000004,40.83314902856952
8074,135.22928216666665,165.39880619497836
8075,285.69561583333336,323.811433760123
8076,413.2231858333333,441.64011885831366
8077,478.0198116666666,503.20859117459526
8078,518.8841518333332,535.6172378868828
8079,539.7897220000001,556.4434998059149
8080,572.7492713333334,579.984579594517
8081,597.4817711666667,588.9900093469798
8082,608.5535434999999,598.443375006226
8083,613.9046766666668,587.2564088270874
8084,612.1611138333333,581.7046114011489
8085,609.8060921666668,576.3565362267333
8086,607.3568841666665,585.4794456027378
8087,609.6374315,576.9318310099501
8088,609.8711173333334,567.401981471593
8089,605.4736728333334,554.0057026633368
8090,591.2182008333334,548.547214663525
8091,576.601392,535.0243729743611
8092,552.2056648333333,520.6007700070352
8093,522.0183278333334,495.67177065188105
8094,477.01508966666665,445.7531839922277
8095,401.4456135,381.83832376882003
8096,282.0650718333333,269.1100173626193
8097,130.2224121666667,122.419130729909
8098,21.43277283333333,24.853953784224387
8099,0.2497414999999999,-4.230881620571012
8100,35.51536433333334,38.14196870487377
8101,144.251051,149.49824520563214
8102,280.1341493333333,281.4658772257417
8103,372.7210918333333,394.45960232435317
8104,413.5394,448.6463656182576
8105,441.6813195,497.5711463622844
8106,495.8893956666667,531.9983056806755
8107,545.9087796666666,555.5338793007968
8108,559.3598943333334,584.7775904318703
8109,565.9997941666666,582.0523785556253
8110,570.2322673333334,591.2736356703775
8111,584.1549813333332,589.3854873203355
8112,600.1992313333333,571.6495554004208
8113,595.5643376666667,569.5053679376288
8114,593.6182768333333,561.3822704570471
8115,559.0300203333334,560.0111345681518
8116,531.3526008333332,537.1017450135928
8117,525.49105,527.9306160699276
8118,517.7931113333333,515.6615822706418
8119,498.9986326666666,503.4996594080799
8120,452.50754616666666,473.7337675642776
8121,350.0354855,407.63574315929554
8122,236.2238445,334.15242195895786
8123,134.95609366666665,234.78400914121391
8124,76.19880066666667,113.84626464173637
8125,14.114601166666668,25.58879208206487
8126,0.2040703333333333,-2.4597012669914733
8127,21.3086505,18.30573696021026
8128,88.05544083333334,68.00848716122822
8129,162.18093016666668,113.32020322111292
8130,194.95634833333327,228.6002192462757
8131,204.2853233333333,242.13156510952626
8132,292.8335506666666,303.2339692074799
8133,327.454139,347.6438344560543
8134,313.9042733333333,350.6826911923481
8135,309.5053728333333,403.2203039027215
8136,278.127853,404.92485810094684
8137,377.16474066666666,431.40193799654065
8138,399.5313121666667,403.4900547611098
8139,381.71537716666666,400.36647814782566
8140,368.5240945,401.95135869603877
8141,321.76949866666666,397.47267706038036
8142,306.44773283333336,377.07386578449746
8143,300.4718238333333,352.07655255306116
8144,227.08372016666667,324.01105917149476
8145,180.610486,318.98876660562604
8146,187.57111816666665,296.0674029607445
8147,175.52380479999997,248.4720592117751
8148,198.5578746666667,191.74987545375015
8149,162.24264583333334,149.73939625131604
8150,91.38716733333332,114.30353725517622
8151,66.63471050000001,53.86404733051184
8152,14.281276333333334,18.27244521315223
8153,0.0666681666666666,-6.162268723363301
8154,10.054671666666668,26.556510404966595
8155,63.41101516666666,58.29675473007377
8156,151.97281216666667,119.01080370740443
8157,225.0423138333333,200.22073774632298
8158,263.5919606666667,237.60897204898708
8159,306.68187450000005,279.73765271192826
8160,398.0987591666666,334.14678709048985
8161,383.97152516666665,362.8613992760952
8162,426.5521438333334,396.6240954373633
8163,439.1061323333334,419.4806644077294
8164,463.8137871666666,414.4118044760474
8165,476.4889111666666,430.3845387278707
8166,492.9365286666666,431.70324202141904
8167,491.6069888333333,441.6019951599151
8168,498.2440335,430.0155598470963
8169,483.4222431666666,411.2962466452145
8170,501.1709046666667,367.37224670427906
8171,464.0456021666667,380.43086917454457
8172,474.74534299999993,334.77218463426277
8173,422.7191751666667,302.6022375536958
8174,437.7822188333333,277.7699471610588
8175,400.5849701666666,236.14836856427627
8176,355.942805,185.93572399707267
8177,235.8281903333333,139.31594890772547
8178,113.16314933333337,102.40638448138432
8179,20.79314383333333,63.228632480923494
8180,0.4253944999999998,34.824791259460014
8181,39.404857,25.588669662928027
8182,157.19174049999998,111.37343130325918
8183,297.4905043333333,215.64166443177749
8184,407.6370878333334,356.83702043870414
8185,482.40376633333335,443.54722862694996
8186,516.6537283333334,467.81466783606425
8187,544.5658816666667,499.01091834052374
8188,571.7620028333333,519.6421970784675
8189,588.0636533333334,551.5439079359658
8190,586.9552034999999,568.9833696778057
8191,591.0835380000001,567.9866120164414
8192,592.0795808333334,556.1360805680038
8193,583.4857843333333,573.4189515403901
8194,584.6775916666666,556.1915460210679
8195,563.4212096666668,565.5244107978914
8196,570.4626981666665,526.8636033562713
8197,559.5388576666667,516.7221804199879
8198,540.7020608333333,527.2221347072724
8199,537.1595580000001,496.4837157765584
8200,484.93146066666674,468.06708423474726
8201,473.4209743333333,434.15430205036705
8202,464.6712861666667,394.30470526640283
8203,414.89526366666666,355.18967085789615
8204,297.5431083333333,248.86604784140738
8205,142.12413333333333,126.59772448297353
8206,28.57010633333333,47.606566365461475
8207,0.7935221666666664,6.218443911745206
8208,42.3040315,52.38309332847055
8209,137.9635166666667,154.2644083592108
8210,264.387491,288.3805428108701
8211,434.712774,443.34967474339294
8212,502.7198546666667,508.1570899968509
8213,484.7351395,546.2200005444229
8214,487.7528931666667,583.3733497540493
8215,504.8112233333333,608.7977495002934
8216,507.6841666666666,607.5779162146948
8217,493.1104608333334,610.7042049746254
8218,496.2626404999999,605.9511931260085
8219,493.09312366666666,591.6384715634933
8220,541.6521016666667,594.4796501532618
8221,546.7353105,607.7759980431053
8222,498.3616159999999,595.0716213102384
8223,505.945853,577.3814053854018
8224,482.57648766666665,573.0919199574321
8225,456.3132183333333,565.0309292173878
8226,470.3495996666666,562.1448804800733
8227,461.0586246666667,545.2410163047314
8228,423.26894266666665,514.1203374437973
8229,437.1483028333333,465.7524258398944
8230,380.0088886666666,401.1647884151393
8231,249.60158183333328,281.1254349191752
8232,100.88840016666668,128.06943569451587
8233,20.047846499999995,44.5368714656952
8234,0.9824265,9.350389529678843
8235,12.033283000000004,28.1949520460905
8236,37.32713400000001,92.15634634243553
8237,99.616349,152.44393549855204
8238,110.32725916666664,252.85543571176262
8239,192.09405416666667,287.5611576557727
8240,195.2451528333333,340.40655258578465
8241,205.56336983333333,379.80934147738145
8242,201.45676416666663,388.45219522936543
8243,237.48565916666664,431.4484597370409
8244,253.1871393333333,444.88017653538776
8245,249.75618,437.6485622747292
8246,293.70975500000003,437.3548768855425
8247,277.49310683333334,408.1701804892265
8248,321.0907206666667,412.87280798977145
8249,310.41016566666667,435.73073884778006
8250,279.15595533333334,399.47906966079546
8251,272.9459116666667,352.45504250380884
8252,275.8761563333333,347.5372088658673
8253,250.69417133333337,337.0792901335251
8254,213.713268,332.30518056297063
8255,153.43064266666667,294.43210729698916
8256,128.48086566666666,224.77957826612771
8257,71.5625675,166.04438655262842
